row_id,engagement_score
96183,3.7945672394370082
96184,2.9767657925446884
96185,3.1678538032297814
96186,2.3912727097617106
96187,3.72208385000045
96188,2.8302948623162294
96189,3.038224694759937
96190,3.1103266509314027
96191,3.0497786017562647
96192,2.901875721836948
96193,3.5845405671492223
96194,3.188925621700708
96195,3.002049396970568
96196,3.2795485113438008
96197,2.8126024919453667
96198,3.892518580861374
96199,3.2599723557423737
96200,3.766760476436053
96201,3.887763910175699
96202,3.2006975962195585
96203,3.706581538307046
96204,2.9629938881113516
96205,2.9913502428418495
96206,3.312532366283891
96207,3.2644193681975864
96208,2.843838720161161
96209,3.0787371856435723
96210,3.987533318997249
96211,3.5328001308235653
96212,3.7307877448838727
96213,3.765566235405235
96214,3.6850882544112453
96215,3.027234372560042
96216,2.893374065722997
96217,2.913533610865232
96218,2.6023532718452755
96219,3.1350089289653433
96220,2.6659896036071458
96221,3.2335592616257096
96222,3.5407402272127273
96223,2.777634978213137
96224,2.5598346576136066
96225,2.9390362626809305
96226,3.840819170019723
96227,3.0033468748387113
96228,3.8848232358789523
96229,4.002879447771367
96230,3.0353259426169243
96231,3.793132807410161
96232,3.0923309841450344
96233,3.7122819180440403
96234,3.7863119998577774
96235,4.150452392190811
96236,3.2284207867453243
96237,3.932885022311014
96238,3.800077646779147
96239,3.8487964178901075
96240,3.4442285561852772
96241,3.53535709364989
96242,3.1772535700984523
96243,3.68642076780966
96244,3.263985375312744
96245,3.7546059969544436
96246,3.987234436301857
96247,3.4296828074068983
96248,2.9753415496403064
96249,3.373829514178798
96250,3.9070114379952843
96251,3.9838070874520484
96252,2.9904380283967935
96253,3.290185729180691
96254,3.7287190514439
96255,3.862581500158281
96256,3.3605767906138175
96257,3.1133805178590315
96258,3.9957054433884145
96259,3.6127375467151985
96260,3.67032513841267
96261,3.120669560101934
96262,3.778526133604963
96263,3.8017207723964357
96264,3.5567062909654856
96265,3.812905450851068
96266,3.9132502180059867
96267,3.0397414717267672
96268,3.3869273712458132
96269,2.981949446745832
96270,3.8831587726532755
96271,3.37125699064109
96272,4.212623546106883
96273,3.237434107703014
96274,4.070526567976754
96275,3.7960862879830155
96276,3.858870648576209
96277,3.9086248195911213
96278,3.508160015064282
96279,3.973762315123658
96280,3.853934629022539
96281,2.673539929205642
96282,3.847786461543595
96283,3.838893550986282
96284,3.844267257701519
96285,3.3535620673486948
96286,2.939756773077594
96287,3.611794969735169
96288,3.966577640091997
96289,3.325515339270857
96290,3.0051900309576536
96291,4.012677657682443
96292,3.866108909660836
96293,4.134041817134982
96294,4.044145253081491
96295,3.473502040197394
96296,3.3224054798697615
96297,3.9757447226139764
96298,3.456493327185015
96299,3.1116850063471895
96300,2.8942720091575334
96301,3.755821423182443
96302,3.051166300336977
96303,3.824654169648995
96304,3.959132343415398
96305,3.662676203453017
96306,2.6580870710412086
96307,2.989795671905759
96308,4.075880577461447
96309,3.445328646176383
96310,2.9779151084084043
96311,3.143078305288649
96312,3.5840390020160626
96313,3.9865005218477414
96314,3.248482395990763
96315,3.042524005240412
96316,3.5805413583211894
96317,3.7749787894683995
96318,3.2065367345466287
96319,4.003953779831768
96320,3.602835208468284
96321,3.2415303949508205
96322,3.932692931459654
96323,3.6033742588656152
96324,3.2348390200738972
96325,3.4777039838104136
96326,3.0926590627084614
96327,3.0796837758998716
96328,2.966176757673735
96329,3.718828975899384
96330,3.532807024834725
96331,3.313626917917082
96332,3.3529003703196705
96333,3.8569451625260824
96334,3.7102342557869896
96335,3.608859955457069
96336,3.8624553194394116
96337,3.2039379420117093
96338,3.9186016385156033
96339,4.057891007190735
96340,4.025823624099951
96341,2.955548672118921
96342,3.204102614857163
96343,3.063653631341191
96344,3.846339696393203
96345,3.16951657587949
96346,3.261212825266091
96347,3.8826782472434602
96348,3.0735276218447316
96349,3.1625804124948624
96350,3.658611384193029
96351,3.833659137055535
96352,3.7534705376886057
96353,3.8901166512828915
96354,3.341543575661762
96355,3.772818736430154
96356,3.0654607368428324
96357,3.7101703720444927
96358,3.291631690914376
96359,3.332785141609982
96360,3.929648660956798
96361,3.4429957743097837
96362,3.2414786685613084
96363,3.906879892034518
96364,3.2069553062283007
96365,2.9000327910072787
96366,3.4035511943909285
96367,3.893036881934707
96368,3.7028770596093747
96369,2.954526698994045
96370,3.467433842733433
96371,2.756466807062666
96372,4.040857687818617
96373,3.9604014610307274
96374,3.9749199106421775
96375,2.911243501786807
96376,3.83198982426107
96377,3.883988029197676
96378,2.8902078081211893
96379,3.8003227046540515
96380,3.7785594932337503
96381,4.182861789189539
96382,3.3049717955538855
96383,3.7983210700718604
96384,3.360067156164447
96385,3.651386104818311
96386,3.210381200808275
96387,3.9527574161284114
96388,4.08355459560471
96389,3.8981941754260006
96390,3.3088738402083235
96391,3.1811843143638825
96392,4.000058892752108
96393,3.402750110620077
96394,3.687483579434482
96395,3.6767867971127752
96396,3.3014536993185257
96397,3.7848900243368777
96398,3.6440322160805656
96399,2.622396147634638
96400,3.8385975768834255
96401,3.9742862377520813
96402,3.6421837729922855
96403,4.041746794918207
96404,3.4597799404932053
96405,2.907466493670941
96406,3.176725628735526
96407,3.0045926715887212
96408,3.2013038183566915
96409,3.8208816610313168
96410,3.603794690993288
96411,3.3975459890537354
96412,3.497325684755582
96413,2.8923494551251108
96414,3.2731377684900043
96415,3.309388886726796
96416,4.063596040078755
96417,3.7819843150295447
96418,4.084753107423931
96419,4.003247654594094
96420,3.5991175393920307
96421,4.0730362496065595
96422,3.760167683082127
96423,3.9865208110820323
96424,3.8008671863500627
96425,3.1347296970533813
96426,3.2487321754070413
96427,3.123916030457324
96428,3.7099309299266388
96429,3.760573106981521
96430,3.460312438097146
96431,3.8153017347582283
96432,3.8523644186451405
96433,3.0471480120812524
96434,3.443464724735271
96435,4.020801192591729
96436,3.536324192908645
96437,4.092719472668924
96438,3.921350347175706
96439,2.9244572305734544
96440,3.7614401063304066
96441,3.9500896737372715
96442,4.015262919000487
96443,3.2352200749976276
96444,3.582857712710775
96445,3.511272421260129
96446,4.01684070496775
96447,3.771736492642773
96448,3.7952613126940533
96449,4.030545788138649
96450,3.3059684933336557
96451,3.8979572491164562
96452,3.311436166973786
96453,3.8390026054110136
96454,3.7194238098394887
96455,2.687517440628259
96456,3.0998048829432454
96457,3.0908559347672986
96458,3.9872195306306266
96459,4.039504753758382
96460,3.696987194604393
96461,3.1616378261830342
96462,3.721481294908478
96463,2.9118383304063413
96464,3.5865832750466655
96465,4.0121651915201095
96466,3.046860079800914
96467,3.6288365781847984
96468,3.75917744323895
96469,3.143588749370629
96470,3.9963362703190675
96471,3.8862911099616553
96472,3.205349932273019
96473,3.6285332799418235
96474,3.255389182584677
96475,2.8092523175587547
96476,3.229686900108878
96477,3.800595839890317
96478,2.6054805192563126
96479,3.1847592730622756
96480,3.203683217341448
96481,3.020503858055878
96482,3.3698859031697053
96483,3.3335864058556974
96484,3.344257943753864
96485,2.7191517144862756
96486,3.4698798702526377
96487,3.2458458454047086
96488,3.7469922781576575
96489,3.7671494506757774
96490,4.1570923553950365
96491,2.9238213872628425
96492,2.7384633517146866
96493,3.937733648512059
96494,3.6970745172056767
96495,3.938453214789184
96496,3.9821742427226074
96497,3.420430457639367
96498,3.9274613229955317
96499,4.063054931284192
96500,4.113208352663629
96501,3.754415613344401
96502,4.011429277884722
96503,3.623491972979895
96504,3.0947470564831945
96505,2.9128699276812893
96506,3.9619026539838553
96507,3.8905426425095535
96508,3.92782289429446
96509,3.376212968434449
96510,3.1749355429377144
96511,3.872462679588581
96512,4.080952257466493
96513,3.7130593602980246
96514,3.982469690506083
96515,3.323504393014499
96516,2.9190564230184335
96517,3.1214451586717944
96518,3.1383588255998998
96519,3.8240079301568466
96520,3.1351452694605757
96521,3.3357443547055734
96522,3.9874212567875698
96523,3.4652020702993807
96524,3.7754429612698623
96525,2.7126423120914485
96526,2.7782410943301237
96527,3.7569983971896916
96528,4.050901683384782
96529,3.8907635953854673
96530,3.133583604919197
96531,3.556454843159348
96532,3.9299904767377645
96533,3.2021606273443477
96534,3.690775230787552
96535,4.049523618865614
96536,4.033718089499633
96537,4.071879422599461
96538,3.8878271240172197
96539,2.9587337150133752
96540,3.9912682711996093
96541,4.0711417128542395
96542,4.169074525564745
96543,2.9871714566609144
96544,3.821959319741912
96545,3.7283724961014033
96546,3.2466236581494705
96547,4.011980514609355
96548,3.414926693897733
96549,3.905831876467445
96550,2.9979049520344523
96551,3.7510506782335082
96552,3.1318734821564576
96553,3.445692047483816
96554,3.5360103018253617
96555,3.894581191964644
96556,3.7184075790489324
96557,3.2002617508170035
96558,3.9902077822791506
96559,3.103272525077463
96560,3.1438978881374258
96561,3.0263408306028454
96562,3.0850014280044338
96563,3.849090964648076
96564,3.870328135050557
96565,3.067575745239682
96566,3.7279077988570886
96567,3.089379057081602
96568,3.9054998344323053
96569,3.108464520161295
96570,3.7558538130682164
96571,3.999560776292735
96572,3.8185740843749683
96573,3.283057153836655
96574,3.686959372188626
96575,4.0083029865399675
96576,3.507673929998371
96577,3.650061092629987
96578,3.1181311225122545
96579,2.8899416963388136
96580,2.921768315369994
96581,4.13302804973109
96582,3.7550042461123505
96583,3.3546484743633065
96584,3.3976422474318086
96585,3.762995857587147
96586,4.107221408024423
96587,3.0995833716926198
96588,3.300632184829082
96589,3.9293099502327067
96590,3.633269888050733
96591,3.603688605507752
96592,3.144006380282603
96593,3.420132313197121
96594,3.8231097686590445
96595,2.9135488244334278
96596,3.933598611002406
96597,3.697811344449345
96598,3.5365575668415956
96599,3.6660917840782288
96600,3.19615757616212
96601,3.837647055704214
96602,3.7821405960520846
96603,3.937564201769464
96604,3.8432265211464163
96605,3.7953874976115642
96606,3.1677524854271604
96607,3.201941562324401
96608,3.6495756697725166
96609,3.7987954102014787
96610,3.5887477385060502
96611,3.9233619017113597
96612,3.943411441351554
96613,3.6707303642814644
96614,3.9247825778147316
96615,3.5989511535505154
96616,3.8900058337774777
96617,3.4477910434766947
96618,3.70705951931151
96619,2.7306306473776027
96620,3.16815898451581
96621,3.7719319931900372
96622,3.026252550202171
96623,3.3420709252739798
96624,3.9407048095955854
96625,3.448941845764677
96626,2.7555276185539666
96627,2.9318881511236112
96628,2.6903236352273363
96629,3.1676649896135816
96630,3.7330546900263353
96631,4.01754845061642
96632,3.923257353360622
96633,3.957972775610557
96634,4.0034075080697855
96635,2.887521514003694
96636,3.8324606586527836
96637,3.391077460653068
96638,3.210264269074161
96639,3.22123948653429
96640,3.7783109583040257
96641,3.635794658755465
96642,4.1199500439066385
96643,3.537144473565242
96644,4.267051130171349
96645,3.0497598687996517
96646,2.7826244919462324
96647,2.892824854367294
96648,3.496980241044511
96649,3.90927935639313
96650,2.7798864711122544
96651,3.8704657673563765
96652,2.9866042557935932
96653,3.9504491476337087
96654,3.5397021129047364
96655,3.960827505730282
96656,3.381478694047315
96657,4.0040322012898315
96658,4.021287760847961
96659,3.3882994873807064
96660,3.300953466056429
96661,3.6195628151864483
96662,3.6681193555830824
96663,3.905163694577362
96664,3.2530512582892035
96665,2.7651340106770324
96666,3.3166123350765075
96667,3.54263241127636
96668,3.8110361288561063
96669,2.62783346147566
96670,3.1235711602818297
96671,3.136753867524842
96672,4.06307071164556
96673,4.101732746114475
96674,3.6721910508372773
96675,3.8022185204431804
96676,3.9071124132564368
96677,3.8168931167782576
96678,4.070004836439364
96679,3.3011669570576174
96680,3.5462689131065037
96681,2.966019955805302
96682,4.061551222011138
96683,3.953338625968674
96684,3.799264128656078
96685,4.066734314606298
96686,3.5522518617534975
96687,3.154810672615722
96688,2.9510055376081716
96689,3.9212062320002476
96690,3.801083970200344
96691,3.180259611346821
96692,2.9323165182042077
96693,4.205122011716927
96694,3.050414845702246
96695,3.9572489920329663
96696,3.7825480931988205
96697,3.2019321106109078
96698,2.7183813243853123
96699,3.7585474421809137
96700,3.656759884882713
96701,3.1535372993327013
96702,3.2548638172872146
96703,3.9500007639792805
96704,3.9745350573970155
96705,4.031917995883766
96706,3.4345893117251505
96707,3.1442008927578717
96708,3.099736725529335
96709,4.08560449953254
96710,3.4071040252121936
96711,3.8385150250288427
96712,3.329982023076999
96713,4.1088541634136675
96714,3.8073417970041374
96715,3.054551357156516
96716,3.053894504984204
96717,3.321051695139394
96718,3.3860803938263677
96719,3.7134308145429196
96720,3.0514633438651937
96721,2.9920496187953964
96722,3.6913841996713463
96723,2.9680614763577444
96724,2.405469442456316
96725,4.167666442075637
96726,3.5897450880948254
96727,3.9096410430959625
96728,3.3311029686425435
96729,3.047553075337582
96730,4.014433145782423
96731,3.1577202658416943
96732,3.1766467721316194
96733,3.807910296480322
96734,2.818157502885367
